PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Family_Count,Embarked_Q,Embarked_S
1011,2,0,2.0,1,0,SC/AH 29037,26.0,6,0,1
1012,2,0,21.0,0,0,C.A. 33595,15.75,2,0,1
1013,1,1,29.69911764705882,1,0,367227,7.75,0,1,0
1014,3,0,32.5,1,0,13236,57.75,1,0,0
1015,1,1,32.5,0,0,392095,7.25,0,0,1
1016,1,1,54.0,0,0,368783,7.75,1,1,0
1017,1,0,12.0,0,1,371362,16.1,1,0,1
1018,1,1,29.69911764705882,0,0,350045,7.7958,0,0,1
1019,1,0,24.0,2,0,367226,23.25,0,1,0
1020,2,1,29.69911764705882,0,0,211535,13.0,2,0,1
1021,1,1,45.0,0,0,342441,8.05,0,0,1
1022,1,1,33.0,0,0,STON/OQ. 369943,8.05,0,0,1
1023,3,1,20.0,0,0,113780,28.5,0,0,0
1024,1,0,47.0,0,4,4133,25.4667,1,0,1
1025,1,1,29.0,1,0,2621,6.4375,1,0,0
1026,1,1,25.0,0,0,349226,7.8958,0,0,1
1027,1,1,23.0,0,0,350409,7.8542,0,0,1
1028,1,1,19.0,0,0,2656,7.225,2,0,0
1029,2,1,37.0,0,0,248659,13.0,1,0,1
1030,1,0,16.0,0,0,SOTON/OQ 392083,8.05,0,0,1
1031,1,1,24.0,1,6,CA 2144,46.9,0,0,1
1032,1,0,29.69911764705882,5,2,CA 2144,46.9,2,0,1
1033,3,0,22.0,0,0,113781,151.55,0,0,1
1034,3,1,24.0,1,3,PC 17608,262.375,1,0,0
1035,2,1,19.0,0,0,244358,26.0,0,0,1
1036,3,1,18.0,0,0,17475,26.55,0,0,1
1037,1,1,19.0,3,0,345763,18.0,2,0,1
1038,3,1,27.0,0,0,17463,51.8625,0,0,1
1039,1,1,9.0,0,0,SC/A4 23568,8.05,4,0,1
1040,3,1,36.5,0,0,113791,26.55,2,0,1
1041,2,1,42.0,1,1,250651,26.0,0,0,1
1042,3,0,51.0,0,1,11767,83.1583,0,0,0
1043,1,1,22.0,0,0,349255,7.8958,1,0,0
1044,1,1,55.5,0,0,3701,32.204207968574636,0,0,1
1045,1,0,40.5,0,2,350405,12.1833,2,0,1
1046,1,1,29.69911764705882,4,2,347077,31.3875,0,0,1
1047,1,1,51.0,0,0,S.O./P.P. 752,7.55,1,0,1
1048,3,0,16.0,0,0,PC 17483,221.7792,0,0,1
1049,1,0,30.0,0,0,347469,7.8542,0,0,1
1050,3,1,29.69911764705882,0,0,110489,26.55,0,0,1
1051,1,0,29.69911764705882,0,2,SOTON/O.Q. 3101315,13.775,10,0,1
1052,1,0,44.0,0,0,335432,7.7333,1,1,0
1053,1,1,40.0,1,1,2650,15.2458,0,0,0
1054,2,0,26.0,0,0,220844,13.5,0,0,1
1055,1,1,17.0,0,0,343271,7.0,0,0,1
1056,2,1,1.0,0,0,237393,13.0,5,0,1
1057,1,0,9.0,1,1,315153,22.025,2,0,1
1058,3,1,29.69911764705882,0,0,PC 17591,50.4958,1,0,0
1059,1,1,45.0,2,2,W./C. 6608,34.375,5,0,1
1060,3,0,29.69911764705882,0,0,17770,27.7208,0,0,0
1061,1,0,28.0,0,0,7548,8.9625,0,0,1
1062,1,1,61.0,0,0,S.O./P.P. 251,7.55,0,0,1
1063,1,1,4.0,0,0,2670,7.225,5,0,0
1064,1,1,1.0,1,0,347072,13.9,2,0,1
1065,1,1,21.0,0,0,2673,7.2292,0,0,0
1066,1,1,56.0,1,5,347077,31.3875,0,0,1
1067,2,0,18.0,0,2,29750,39.0,2,0,1
1068,2,0,29.69911764705882,0,0,C.A. 33112,36.75,4,0,1
1069,3,1,50.0,1,0,11778,55.4417,0,0,0
1070,2,0,30.0,0,3,230136,39.0,0,0,1
1071,3,0,36.0,0,2,PC 17756,83.1583,0,0,0
1072,2,1,29.69911764705882,0,0,233478,13.0,10,0,1
1073,3,1,29.69911764705882,1,1,PC 17756,83.1583,0,0,0
1074,3,0,9.0,1,0,113773,53.1,6,0,1
1075,1,1,1.0,0,0,7935,7.75,3,1,0
1076,3,0,4.0,1,1,PC 17558,247.5208,2,0,0
1077,2,1,29.69911764705882,0,0,239059,16.0,0,0,1
1078,2,0,29.69911764705882,0,1,S.O./P.P. 2,21.0,1,0,1
1079,1,1,45.0,2,0,A/4 48873,8.05,0,0,1
1080,1,0,40.0,8,2,CA. 2343,69.55,2,0,1
1081,2,1,36.0,0,0,28221,13.0,0,0,1
1082,2,1,32.0,1,0,226875,26.0,0,0,1
1083,3,1,19.0,0,0,111163,26.0,0,0,1
1084,1,1,19.0,1,1,A/5. 851,14.5,1,0,1
1085,2,1,3.0,0,0,235509,12.35,2,1,0
1086,2,1,44.0,0,2,28220,32.5,0,0,1
1087,1,1,58.0,0,0,347465,7.8542,0,0,1
1088,3,1,29.69911764705882,0,2,16966,134.5,0,0,0
1089,1,0,42.0,0,0,347066,7.775,1,0,1
1090,2,1,29.69911764705882,0,0,C.A. 31030,10.5,0,0,1
1091,1,0,24.0,0,0,65305,8.1125,0,0,1
1092,1,0,28.0,0,0,36568,15.5,0,1,0
1093,1,1,29.69911764705882,0,2,347080,14.4,10,0,1
1094,3,1,34.0,1,0,PC 17757,227.525,0,0,0
1095,2,0,45.5,1,1,26360,26.0,0,0,1
1096,2,1,18.0,0,0,C.A. 34050,10.5,0,0,1
1097,3,1,2.0,0,0,F.C. 12998,25.7417,1,0,0
1098,1,0,32.0,0,0,9232,7.75,1,1,0
1099,2,1,26.0,0,0,28034,10.5,0,0,1
1100,3,0,16.0,0,0,PC 17613,27.7208,0,0,0
1101,1,1,40.0,0,0,349250,7.8958,0,0,1
1102,1,1,24.0,0,0,C 4001,22.525,0,0,1
1103,1,1,35.0,0,0,SOTON/O.Q. 3101308,7.05,0,0,1
1104,2,1,22.0,0,0,S.O.C. 14879,73.5,0,0,1
1105,2,0,30.0,1,0,24065,26.0,0,0,1
1106,1,0,29.69911764705882,4,2,347091,7.775,1,0,1
1107,3,1,31.0,0,0,113038,42.5,1,0,1
1108,1,0,27.0,0,0,330924,7.8792,0,1,0
1109,3,1,42.0,1,1,36928,164.8667,1,0,1
1110,3,0,32.0,1,1,113503,211.5,0,0,0
1111,1,1,30.0,0,0,32302,8.05,0,0,1
1112,2,0,16.0,1,0,SC/PARIS 2148,13.8583,0,0,0
1113,1,1,27.0,0,0,342684,8.05,0,0,1
1114,2,0,51.0,0,0,W./C. 14266,10.5,0,0,1
1115,1,1,29.69911764705882,0,0,350053,7.7958,0,0,1
1116,3,0,38.0,0,0,PC 17606,27.4458,1,0,0
1117,1,0,22.0,0,2,2661,15.2458,0,0,0
1118,1,1,19.0,0,0,350054,7.7958,0,0,1
1119,1,0,20.5,0,0,370368,7.75,0,1,0
1120,1,1,18.0,0,0,C.A. 6212,15.1,0,0,1
1121,2,1,29.69911764705882,0,0,242963,13.0,4,0,1
1122,2,1,35.0,0,0,220845,65.0,1,0,1
1123,3,0,29.0,0,0,113795,26.55,0,0,1
1124,1,1,59.0,1,0,3101266,6.4958,0,0,1
1125,1,1,5.0,0,0,330971,7.8792,6,1,0
1126,3,1,24.0,1,0,PC 17599,71.2833,0,0,0
1127,1,1,29.69911764705882,0,0,350416,7.8542,0,0,1
1128,3,1,44.0,1,0,110813,75.25,1,0,0
1129,1,1,8.0,0,0,2679,7.225,2,0,0
1130,2,0,19.0,1,1,250650,13.0,0,0,1
1131,3,0,33.0,1,0,PC 17761,106.425,0,0,0
1132,3,0,29.69911764705882,0,0,112377,27.7208,1,0,0
1133,2,0,29.69911764705882,0,2,237789,30.0,1,0,1
1134,3,1,29.0,1,1,16966,134.5,0,0,0
1135,1,1,22.0,0,0,3470,7.8875,0,0,1
1136,1,1,30.0,1,2,W./C. 6607,23.45,0,0,1
1137,3,1,44.0,1,0,17464,51.8625,2,0,1
1138,2,0,25.0,0,0,F.C.C. 13534,21.0,0,0,1
1139,2,1,24.0,1,1,28220,32.5,2,0,1
1140,2,0,37.0,1,0,26707,26.0,2,0,1
1141,1,0,54.0,1,0,2660,14.4542,1,0,0
1142,2,0,29.69911764705882,1,2,C.A. 34651,27.75,0,0,1
1143,1,1,29.0,0,0,SOTON/O2 3101284,7.925,2,0,1
1144,3,1,62.0,1,0,13508,136.7792,0,0,0
1145,1,1,30.0,0,0,7266,9.325,1,0,1
1146,1,1,41.0,0,0,345775,9.5,2,0,1
1147,1,1,29.0,0,0,C.A. 42795,7.55,2,0,1
1148,1,1,29.69911764705882,0,0,AQ/4 3130,7.75,0,1,0
1149,1,1,30.0,0,0,363611,8.05,0,0,1
1150,2,0,35.0,0,0,28404,13.0,0,0,1
1151,1,1,50.0,0,0,345501,7.775,1,0,1
1152,1,1,29.69911764705882,1,0,345572,17.4,0,0,1
1153,1,1,3.0,0,0,350410,7.8542,6,0,1
1154,2,0,52.0,0,2,29103,23.0,2,0,1
1155,1,0,40.0,1,1,350405,12.1833,0,0,1
1156,2,1,29.69911764705882,0,0,C.A. 34644,12.7375,0,0,0
1157,1,1,36.0,0,0,349235,7.8958,0,0,1
1158,3,1,16.0,0,0,112051,0.0,5,0,1
1159,1,1,25.0,0,0,C.A. 49867,7.55,1,0,1
1160,1,0,58.0,0,0,A. 2. 39186,8.05,1,0,1
1161,1,1,35.0,0,0,315095,8.6625,0,0,1
1162,3,1,29.69911764705882,0,0,13050,75.2417,0,0,0
1163,1,1,25.0,0,0,368573,7.75,0,1,0
1164,3,0,41.0,1,0,13508,136.7792,1,0,0
1165,1,0,37.0,1,0,370371,15.5,1,1,0
1166,1,1,29.69911764705882,0,0,2676,7.225,0,0,0
1167,2,0,63.0,1,0,236853,26.0,1,0,1
1168,2,1,45.0,0,0,SC 14888,10.5,0,0,1
1169,2,1,29.69911764705882,1,0,2926,26.0,0,0,1
1170,2,1,7.0,1,0,CA 31352,21.0,5,0,1
1171,2,1,35.0,0,0,W./C. 14260,10.5,2,0,1
1172,1,0,65.0,0,0,315085,8.6625,0,0,1
1173,1,1,28.0,1,1,SOTON/O.Q. 3101315,13.775,0,0,1
1174,1,0,16.0,0,0,364859,7.75,0,1,0
1175,1,0,19.0,1,1,2650,15.2458,0,0,0
1176,1,0,29.69911764705882,1,1,370129,20.2125,0,0,1
1177,1,1,33.0,0,0,A/5 21175,7.25,0,0,1
1178,1,1,30.0,0,0,SOTON/O.Q. 3101314,7.25,0,0,1
1179,3,1,22.0,1,0,21228,82.2667,0,0,1
1180,1,1,42.0,0,0,2655,7.2292,0,0,0
1181,1,1,22.0,0,0,A/5 1478,8.05,0,0,1
1182,3,1,26.0,0,0,PC 17607,39.6,0,0,1
1183,1,0,19.0,0,0,382650,6.95,1,1,0
1184,1,1,36.0,0,0,2652,7.2292,0,0,0
1185,3,1,24.0,1,1,33638,81.8583,0,0,1
1186,1,1,24.0,0,0,345771,9.5,0,0,1
1187,1,1,29.69911764705882,0,0,349202,7.8958,0,0,1
1188,2,0,23.5,1,2,SC/Paris 2123,41.5792,0,0,0
1189,1,1,2.0,2,0,2662,21.6792,3,0,0
1190,3,1,29.69911764705882,0,0,113801,45.5,0,0,1
1191,1,1,50.0,0,0,347467,7.8542,1,0,1
1192,1,1,29.69911764705882,0,0,347079,7.775,0,0,1
1193,2,1,29.69911764705882,0,0,237735,15.0458,2,0,0
1194,2,1,19.0,0,1,S.O./P.P. 2,21.0,0,0,1
1195,1,1,29.69911764705882,0,0,315092,8.6625,0,0,1
1196,1,0,29.69911764705882,0,0,383123,7.75,0,1,0
1197,3,0,0.92,1,1,112901,26.55,3,0,1
1198,3,1,29.69911764705882,1,2,113781,151.55,0,0,1
1199,1,1,17.0,0,1,392091,9.35,1,0,1
1200,3,1,30.0,1,1,12749,93.5,1,0,1
1201,1,0,30.0,1,0,350026,14.1083,0,0,1
1202,1,1,24.0,0,0,315091,8.6625,0,0,1
1203,1,1,18.0,0,0,2658,7.225,4,0,0
1204,1,1,26.0,0,0,LP 1588,7.575,2,0,1
1205,1,0,28.0,0,0,368364,7.75,0,1,0
1206,3,0,43.0,0,0,PC 17760,135.6333,2,0,0
1207,1,0,26.0,0,0,AQ/3. 30631,7.7333,0,1,0
1208,3,1,24.0,1,0,PC 17569,146.5208,1,0,0
1209,2,1,54.0,0,0,28004,10.5,0,0,1
1210,1,1,31.0,0,0,350408,7.8542,2,0,1
1211,2,1,40.0,2,0,C.A. 31029,31.5,2,0,1
1212,1,1,22.0,0,0,347075,7.775,0,0,1
1213,1,1,27.0,0,0,2654,7.2292,0,0,0
1214,2,1,30.0,0,0,244368,13.0,0,0,1
1215,3,1,22.0,0,0,113790,26.55,2,0,1
1216,3,0,29.69911764705882,0,0,24160,211.3375,10,0,1
1217,1,1,36.0,0,0,SOTON/O.Q. 3101309,7.05,0,0,1
1218,2,0,61.0,2,1,230136,39.0,0,0,1
1219,3,1,36.0,0,0,PC 17585,79.2,0,0,0
1220,2,1,31.0,1,0,2003,26.0,2,0,1
1221,2,1,16.0,0,0,236854,13.0,1,0,1
1222,2,0,29.69911764705882,0,2,C.A. 33112,36.75,2,0,1
1223,3,1,45.5,0,0,PC 17580,29.7,0,0,0
1224,1,1,38.0,0,0,2684,7.225,1,0,0
1225,1,0,16.0,1,1,2653,15.7417,2,0,0
1226,1,1,29.69911764705882,0,0,349229,7.8958,1,0,1
1227,3,1,29.69911764705882,0,0,110469,26.0,0,0,1
1228,2,1,29.0,0,0,244360,13.0,1,0,1
1229,1,1,41.0,0,2,2675,7.2292,0,0,0
1230,2,1,45.0,0,0,C.A. 31029,31.5,0,0,1
1231,1,1,45.0,0,0,2622,7.2292,0,0,0
1232,2,1,2.0,0,0,C.A. 15185,10.5,2,0,1
1233,1,1,24.0,0,0,350403,7.5792,5,0,1
1234,1,1,28.0,1,9,CA. 2343,69.55,0,0,1
1235,3,0,25.0,0,1,PC 17755,512.3292,0,0,0
1236,1,1,36.0,1,1,A/5. 851,14.5,0,0,1
1237,1,0,24.0,0,0,348125,7.65,0,0,1
1238,2,1,40.0,0,0,237670,13.0,0,0,1
1239,1,0,29.69911764705882,0,0,2688,7.2292,1,0,0
1240,2,1,3.0,0,0,248726,13.5,2,0,1
1241,2,0,42.0,0,0,F.C.C. 13528,21.0,0,0,1
1242,3,0,23.0,0,1,PC 17759,63.3583,0,0,0
1243,2,1,29.69911764705882,0,0,F.C.C. 13540,10.5,0,0,1
1244,2,1,15.0,0,0,S.O.C. 14879,73.5,2,0,1
1245,2,1,25.0,1,2,220845,65.0,1,0,1
1246,1,0,29.69911764705882,1,2,C.A. 2315,20.575,0,0,1
1247,3,1,28.0,0,0,113044,26.0,0,0,1
1248,3,0,22.0,2,0,11769,51.4792,1,0,1
1249,1,1,38.0,0,0,1222,7.8792,0,0,1
1250,1,1,29.69911764705882,0,0,368402,7.75,0,1,0
1251,1,0,29.69911764705882,1,0,349910,15.55,0,0,1
1252,1,1,40.0,8,2,CA. 2343,69.55,5,0,1
1253,2,0,29.0,1,1,S.C./PARIS 2079,37.0042,1,0,0
1254,2,0,45.0,0,0,CA 31352,21.0,1,0,1
1255,1,1,35.0,0,0,315083,8.6625,0,0,1
1256,3,0,29.69911764705882,1,0,11765,55.4417,1,0,0
1257,1,0,30.0,1,9,CA. 2343,69.55,0,0,1
1258,1,1,60.0,1,0,2689,14.4583,1,0,0
1259,1,0,29.69911764705882,0,0,3101295,39.6875,0,0,1
1260,3,0,29.69911764705882,0,1,112378,59.4,0,0,0
1261,2,1,24.0,0,0,SC/PARIS 2147,13.8583,0,0,0
1262,2,1,25.0,1,0,28133,11.5,1,0,1
1263,3,0,18.0,0,0,16966,134.5,1,0,0
1264,3,1,19.0,0,0,112058,0.0,0,0,1
1265,2,1,22.0,0,0,248746,13.0,0,0,1
1266,3,0,3.0,1,1,33638,81.8583,4,0,1
1267,3,0,29.69911764705882,0,0,PC 17608,262.375,1,0,0
1268,1,0,22.0,2,0,315152,8.6625,0,0,1
1269,2,1,27.0,0,0,29107,11.5,2,0,1
1270,3,1,20.0,0,0,680,50.0,0,0,1
1271,1,1,19.0,4,2,347077,31.3875,0,0,1
1272,1,1,42.0,0,0,366713,7.75,0,1,0
1273,1,1,1.0,0,0,330910,7.8792,2,1,0
1274,1,0,32.0,0,0,364498,14.5,0,0,1
1275,1,0,35.0,1,0,376566,16.1,1,0,1
1276,2,1,29.69911764705882,0,0,SC/PARIS 2159,12.875,0,0,1
1277,2,0,18.0,1,2,220845,65.0,0,0,1
1278,1,1,1.0,0,0,349911,7.775,7,0,1
1279,2,1,36.0,0,0,244346,13.0,0,0,1
1280,1,1,29.69911764705882,0,0,364858,7.75,0,1,0
1281,1,1,17.0,3,1,349909,21.075,0,0,1
1282,3,1,36.0,0,0,12749,93.5,3,0,1
1283,3,0,21.0,0,1,PC 17592,39.4,0,0,1
1284,1,1,28.0,0,2,C.A. 2673,20.25,2,0,1
1285,2,1,23.0,0,0,C.A. 30769,10.5,1,0,1
1286,1,1,24.0,3,1,315153,22.025,2,0,1
1287,3,0,22.0,1,0,13695,60.0,0,0,1
1288,1,1,31.0,0,0,371109,7.25,0,1,0
1289,3,0,46.0,1,1,13567,79.2,0,0,0
1290,1,1,23.0,0,0,347065,7.775,0,0,1
1291,1,1,28.0,0,0,21332,7.7333,0,1,0
1292,3,0,39.0,0,0,36928,164.8667,0,0,1
1293,2,1,26.0,1,0,28664,21.0,0,0,1
1294,3,0,21.0,0,1,112378,59.4,1,0,0
1295,3,1,28.0,0,0,113059,47.1,1,0,1
1296,3,1,20.0,1,0,17765,27.7208,0,0,0
1297,2,1,34.0,0,0,SC/PARIS 2166,13.8625,1,0,0
1298,2,1,51.0,1,0,28666,10.5,0,0,1
1299,3,1,3.0,1,1,113503,211.5,2,0,0
1300,1,0,21.0,0,0,334915,7.7208,0,1,0
1301,1,0,29.69911764705882,1,1,SOTON/O.Q. 3101315,13.775,4,0,1
1302,1,0,29.69911764705882,0,0,365237,7.75,0,1,0
1303,3,0,29.69911764705882,1,0,19928,90.0,0,1,0
1304,1,0,33.0,0,0,347086,7.775,1,0,1
1305,1,1,29.69911764705882,0,0,A.5. 3236,8.05,0,0,1
1306,3,0,44.0,0,0,PC 17758,108.9,0,0,0
1307,1,1,29.69911764705882,0,0,SOTON/O.Q. 3101262,7.25,0,0,1
1308,1,1,34.0,0,0,359309,8.05,2,0,1
1309,1,1,18.0,1,1,2668,22.3583,2,0,0
